Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:39:06,2020-06-23 14:39:13,"7,004s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), judulQuiz)",Chrome 83.0.4103.106,,,2020-06-23 14:39:13,2020-06-23 14:39:21,"8,053s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/btnSearch2""), STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:39:21,2020-06-23 14:39:21,"0,659s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-23 14:39:21,2020-06-23 14:39:26,"5,003s",PASSED
"if (condition == ""passed"")",Chrome 83.0.4103.106,,,2020-06-23 14:39:26,2020-06-23 14:39:27,"0,415s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Search,Chrome 83.0.4103.106,,,2020-06-23 14:39:27,2020-06-23 14:41:14,"1m - 47,023s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:39:27,2020-06-23 14:40:38,"1m - 11,414s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:40:38,2020-06-23 14:40:39,"0,674s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:40:39,2020-06-23 14:40:46,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:40:46,2020-06-23 14:40:47,"0,653s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:40:47,2020-06-23 14:40:54,"7,005s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), judulQuiz)",Chrome 83.0.4103.106,,,2020-06-23 14:40:54,2020-06-23 14:41:08,"14,266s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/btnSearch2""), STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:41:08,2020-06-23 14:41:09,"0,543s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-23 14:41:09,2020-06-23 14:41:14,"5,005s",PASSED
"if (condition == ""passed"")",Chrome 83.0.4103.106,,,2020-06-23 14:41:14,2020-06-23 14:41:14,"0,388s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Search,Chrome 83.0.4103.106,,,2020-06-23 14:41:14,2020-06-23 14:42:53,"1m - 39,442s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:41:14,2020-06-23 14:42:24,"1m - 9,510s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:42:24,2020-06-23 14:42:24,"0,652s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:42:24,2020-06-23 14:42:31,"7,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:42:31,2020-06-23 14:42:32,"0,512s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:42:32,2020-06-23 14:42:39,"7,005s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), judulQuiz)",Chrome 83.0.4103.106,,,2020-06-23 14:42:39,2020-06-23 14:42:47,"8,739s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/btnSearch2""), STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:42:47,2020-06-23 14:42:48,"0,554s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-23 14:42:48,2020-06-23 14:42:53,"5,006s",PASSED
"if (condition == ""passed"")",Chrome 83.0.4103.106,,,2020-06-23 14:42:53,2020-06-23 14:42:53,"0,002s",PASSED
else,Chrome 83.0.4103.106,,,2020-06-23 14:42:53,2020-06-23 14:42:53,"0,407s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Search,Chrome 83.0.4103.106,,,2020-06-23 14:42:53,2020-06-23 14:44:24,"1m - 30,598s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:42:53,2020-06-23 14:43:54,"1m - 0,245s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:43:54,2020-06-23 14:43:54,"0,537s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:43:54,2020-06-23 14:44:01,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:44:01,2020-06-23 14:44:02,"0,503s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:44:02,2020-06-23 14:44:09,"7,004s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), judulQuiz)",Chrome 83.0.4103.106,,,2020-06-23 14:44:09,2020-06-23 14:44:18,"9,337s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/btnSearch2""), STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:44:18,2020-06-23 14:44:19,"0,573s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-23 14:44:19,2020-06-23 14:44:24,"5,003s",PASSED
"if (condition == ""passed"")",Chrome 83.0.4103.106,,,2020-06-23 14:44:24,2020-06-23 14:44:24,"0,000s",PASSED
else,Chrome 83.0.4103.106,,,2020-06-23 14:44:24,2020-06-23 14:44:24,"0,371s",PASSED
