Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-14 18:25:39,2020-05-14 18:25:40,"0,750s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-14 18:25:40,2020-05-14 18:25:40,"0,714s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-14 18:25:40,2020-05-14 18:25:41,"0,695s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-14 18:25:41,2020-05-14 18:25:41,"0,552s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-14 18:25:41,2020-05-14 18:25:42,"0,536s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-14 18:25:42,2020-05-14 18:25:43,"1,041s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-14 18:25:43,2020-05-14 18:25:47,"3,623s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-14 18:25:47,2020-05-14 18:25:47,"0,487s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-14 18:25:47,2020-05-14 18:25:57,"10,006s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-14 18:25:57,2020-05-14 18:26:11,"13,524s",PASSED
"attribute = getAttribute(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal - Copy""), ""text"")",Chrome 81.0.4044.138,,,2020-05-14 18:26:11,2020-05-14 18:26:57,"45,817s",FAILED
