Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-14 19:35:44,2020-05-14 19:35:45,"1,322s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-14 19:35:45,2020-05-14 19:35:50,"5,010s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-14 19:35:50,2020-05-14 19:35:51,"0,863s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-14 19:35:51,2020-05-14 19:35:52,"0,791s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-14 19:35:52,2020-05-14 19:35:53,"0,666s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-14 19:35:53,2020-05-14 19:35:53,"0,700s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-14 19:35:53,2020-05-14 19:35:54,"0,659s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-14 19:35:54,2020-05-14 19:35:55,"1,169s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-14 19:35:55,2020-05-14 19:36:00,"4,293s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-14 19:36:00,2020-05-14 19:36:00,"0,476s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-14 19:36:00,2020-05-14 19:36:10,"10,004s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-14 19:36:10,2020-05-14 19:36:24,"14,299s",PASSED
"attribute = getText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal - Copy""))",Chrome 81.0.4044.138,,,2020-05-14 19:36:24,2020-05-14 19:37:09,"44,713s",FAILED
