Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-26 15:13:04,2020-05-26 15:13:05,"0,736s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Search,Chrome 81.0.4044.138,,,2020-05-26 15:13:05,2020-05-26 15:14:40,"1m - 35,305s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-26 15:13:05,2020-05-26 15:13:10,"4,806s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-26 15:13:10,2020-05-26 15:13:25,"14,767s",PASSED
maximizeWindow(),Chrome 81.0.4044.138,,,2020-05-26 15:13:25,2020-05-26 15:13:26,"1,185s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 15:13:26,2020-05-26 15:13:31,"5,008s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-26 15:13:31,2020-05-26 15:13:31,"0,528s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-26 15:13:31,2020-05-26 15:13:32,"0,764s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-26 15:13:32,2020-05-26 15:13:33,"0,778s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-26 15:13:33,2020-05-26 15:13:34,"0,728s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-26 15:13:34,2020-05-26 15:13:34,"0,615s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-26 15:13:34,2020-05-26 15:13:35,"0,572s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-26 15:13:35,2020-05-26 15:13:55,"20,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Next Page/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-26 15:13:55,2020-05-26 15:13:56,"0,614s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 15:13:56,2020-05-26 15:14:06,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Next Page/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-26 15:14:06,2020-05-26 15:14:06,"0,483s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 15:14:06,2020-05-26 15:14:11,"5,005s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/fieldSearch""), judulQuiz)",Chrome 81.0.4044.138,,,2020-05-26 15:14:11,2020-05-26 15:14:34,"22,903s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/fieldSearch""))",Chrome 81.0.4044.138,,,2020-05-26 15:14:34,2020-05-26 15:14:34,"0,456s",PASSED
"sendKeys(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/fieldSearch""), Keys.chord(ENTER, """"))",Chrome 81.0.4044.138,,,2020-05-26 15:14:34,2020-05-26 15:14:34,"0,002s",NOT_RUN
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/btnSearch""))",Chrome 81.0.4044.138,,,2020-05-26 15:14:34,2020-05-26 15:14:35,"0,623s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 15:14:35,2020-05-26 15:14:40,"5,004s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-26 15:14:40,2020-05-26 15:14:40,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-26 15:14:40,2020-05-26 15:14:40,"0,414s",PASSED
