Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button Submit""))",Chrome 83.0.4103.97,,,2020-06-15 12:33:18,2020-06-15 12:33:19,"0,491s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-15 12:33:19,2020-06-15 12:33:51,"31,950s",FAILED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:33:51,2020-06-15 12:35:44,"1m - 52,296s",FAILED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:33:52,2020-06-15 12:34:21,"29,137s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:34:21,2020-06-15 12:34:28,"7,243s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:34:28,2020-06-15 12:34:28,"0,524s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:34:28,2020-06-15 12:34:30,"2,006s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:34:30,2020-06-15 12:34:45,"14,826s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:34:45,2020-06-15 12:34:46,"0,790s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:34:46,2020-06-15 12:34:50,"4,003s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:34:50,2020-06-15 12:34:55,"5,088s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:34:55,2020-06-15 12:34:58,"3,283s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job function""), jobFunction, true)",Chrome 83.0.4103.97,,,2020-06-15 12:34:58,2020-06-15 12:35:01,"2,959s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job position""), jobPosition, true)",Chrome 83.0.4103.97,,,2020-06-15 12:35:01,2020-06-15 12:35:05,"3,304s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select module""), module, true)",Chrome 83.0.4103.97,,,2020-06-15 12:35:05,2020-06-15 12:35:06,"1,603s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Technical Competence""), technicalCompentence)",Chrome 83.0.4103.97,,,2020-06-15 12:35:06,2020-06-15 12:35:07,"0,579s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Level Competence""), levelCompetence)",Chrome 83.0.4103.97,,,2020-06-15 12:35:07,2020-06-15 12:35:07,"0,615s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/textarea Soal""), soal)",Chrome 83.0.4103.97,,,2020-06-15 12:35:07,2020-06-15 12:35:08,"0,567s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 83.0.4103.97,,,2020-06-15 12:35:08,2020-06-15 12:35:11,"2,663s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button Submit""))",Chrome 83.0.4103.97,,,2020-06-15 12:35:11,2020-06-15 12:35:11,"0,420s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-15 12:35:11,2020-06-15 12:35:44,"32,432s",FAILED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:35:44,2020-06-15 12:36:44,"1m - 0,504s",FAILED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:35:44,2020-06-15 12:36:09,"25,125s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:36:09,2020-06-15 12:36:16,"6,566s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:36:16,2020-06-15 12:36:16,"0,632s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:36:16,2020-06-15 12:36:18,"2,003s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:36:18,2020-06-15 12:36:32,"13,478s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:36:32,2020-06-15 12:36:33,"0,853s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:36:33,2020-06-15 12:36:37,"4,006s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:36:37,2020-06-15 12:36:43,"6,541s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:36:43,2020-06-15 12:36:44,"1,055s",FAILED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:36:44,2020-06-15 12:38:13,"1m - 28,850s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:36:45,2020-06-15 12:37:09,"24,094s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:37:09,2020-06-15 12:37:16,"7,237s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:37:16,2020-06-15 12:37:17,"0,621s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:37:17,2020-06-15 12:37:19,"2,005s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:37:19,2020-06-15 12:37:31,"12,489s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:37:31,2020-06-15 12:37:32,"0,742s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:37:32,2020-06-15 12:37:36,"4,004s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:37:36,2020-06-15 12:37:41,"5,175s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:37:41,2020-06-15 12:37:46,"4,483s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job function""), jobFunction, true)",Chrome 83.0.4103.97,,,2020-06-15 12:37:46,2020-06-15 12:37:49,"3,279s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job position""), jobPosition, true)",Chrome 83.0.4103.97,,,2020-06-15 12:37:49,2020-06-15 12:37:52,"3,537s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select module""), module, true)",Chrome 83.0.4103.97,,,2020-06-15 12:37:52,2020-06-15 12:37:54,"1,640s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Technical Competence""), technicalCompentence)",Chrome 83.0.4103.97,,,2020-06-15 12:37:54,2020-06-15 12:37:54,"0,523s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Level Competence""), levelCompetence)",Chrome 83.0.4103.97,,,2020-06-15 12:37:54,2020-06-15 12:37:55,"0,466s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/textarea Soal""), soal)",Chrome 83.0.4103.97,,,2020-06-15 12:37:55,2020-06-15 12:37:55,"0,520s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 83.0.4103.97,,,2020-06-15 12:37:55,2020-06-15 12:37:55,"0,001s",PASSED
"else if (tipeSoal == ""Uraian"")",Chrome 83.0.4103.97,,,2020-06-15 12:37:55,2020-06-15 12:37:56,"0,471s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button Submit""))",Chrome 83.0.4103.97,,,2020-06-15 12:37:56,2020-06-15 12:37:56,"0,433s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-15 12:37:56,2020-06-15 12:38:12,"15,710s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-15 12:38:12,2020-06-15 12:38:13,"1,098s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:38:13,2020-06-15 12:39:53,"1m - 40,110s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:38:14,2020-06-15 12:38:46,"31,898s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:38:46,2020-06-15 12:38:52,"6,786s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:38:52,2020-06-15 12:38:53,"0,582s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:38:53,2020-06-15 12:38:55,"2,003s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:38:55,2020-06-15 12:39:10,"15,026s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:39:10,2020-06-15 12:39:11,"0,757s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:39:11,2020-06-15 12:39:15,"4,003s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:39:15,2020-06-15 12:39:20,"4,917s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:39:20,2020-06-15 12:39:21,"0,993s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job function""), jobFunction, true)",Chrome 83.0.4103.97,,,2020-06-15 12:39:21,2020-06-15 12:39:22,"1,101s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job position""), jobPosition, true)",Chrome 83.0.4103.97,,,2020-06-15 12:39:22,2020-06-15 12:39:25,"3,614s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select module""), module, true)",Chrome 83.0.4103.97,,,2020-06-15 12:39:25,2020-06-15 12:39:27,"1,705s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Technical Competence""), technicalCompentence)",Chrome 83.0.4103.97,,,2020-06-15 12:39:27,2020-06-15 12:39:28,"0,647s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Level Competence""), levelCompetence)",Chrome 83.0.4103.97,,,2020-06-15 12:39:28,2020-06-15 12:39:28,"0,535s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/textarea Soal""), soal)",Chrome 83.0.4103.97,,,2020-06-15 12:39:28,2020-06-15 12:39:29,"0,457s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 83.0.4103.97,,,2020-06-15 12:39:29,2020-06-15 12:39:29,"0,000s",PASSED
"else if (tipeSoal == ""Uraian"")",Chrome 83.0.4103.97,,,2020-06-15 12:39:29,2020-06-15 12:39:29,"0,503s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button Submit""))",Chrome 83.0.4103.97,,,2020-06-15 12:39:29,2020-06-15 12:39:30,"0,470s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-15 12:39:30,2020-06-15 12:39:53,"22,871s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-15 12:39:53,2020-06-15 12:39:53,"0,976s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:39:54,2020-06-15 12:41:26,"1m - 32,529s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:39:54,2020-06-15 12:40:23,"29,012s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:40:23,2020-06-15 12:40:34,"11,547s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:40:34,2020-06-15 12:40:35,"0,571s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:40:35,2020-06-15 12:40:37,"2,004s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:40:37,2020-06-15 12:40:51,"14,344s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:40:51,2020-06-15 12:40:52,"0,759s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:40:52,2020-06-15 12:40:56,"4,002s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:40:56,2020-06-15 12:41:01,"5,096s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:41:01,2020-06-15 12:41:02,"1,087s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job function""), jobFunction, true)",Chrome 83.0.4103.97,,,2020-06-15 12:41:02,2020-06-15 12:41:06,"3,351s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job position""), jobPosition, true)",Chrome 83.0.4103.97,,,2020-06-15 12:41:06,2020-06-15 12:41:10,"4,689s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select module""), module, true)",Chrome 83.0.4103.97,,,2020-06-15 12:41:10,2020-06-15 12:41:12,"1,680s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Technical Competence""), technicalCompentence)",Chrome 83.0.4103.97,,,2020-06-15 12:41:12,2020-06-15 12:41:12,"0,588s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Level Competence""), levelCompetence)",Chrome 83.0.4103.97,,,2020-06-15 12:41:12,2020-06-15 12:41:13,"0,493s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/textarea Soal""), soal)",Chrome 83.0.4103.97,,,2020-06-15 12:41:13,2020-06-15 12:41:13,"0,456s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 83.0.4103.97,,,2020-06-15 12:41:13,2020-06-15 12:41:16,"2,597s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button Submit""))",Chrome 83.0.4103.97,,,2020-06-15 12:41:16,2020-06-15 12:41:16,"0,434s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-15 12:41:16,2020-06-15 12:41:25,"8,347s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-15 12:41:25,2020-06-15 12:41:26,"1,334s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:41:26,2020-06-15 12:42:36,"1m - 9,439s",FAILED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:41:26,2020-06-15 12:42:01,"34,526s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:42:01,2020-06-15 12:42:10,"8,687s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:42:10,2020-06-15 12:42:10,"0,600s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:42:10,2020-06-15 12:42:12,"2,004s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:42:12,2020-06-15 12:42:25,"12,565s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:42:25,2020-06-15 12:42:26,"0,742s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:42:26,2020-06-15 12:42:30,"4,002s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:42:30,2020-06-15 12:42:35,"5,113s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:42:35,2020-06-15 12:42:36,"1,029s",FAILED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:42:36,2020-06-15 12:44:16,"1m - 39,748s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:42:36,2020-06-15 12:43:05,"29,006s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:43:05,2020-06-15 12:43:13,"7,573s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:43:13,2020-06-15 12:43:13,"0,545s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:43:13,2020-06-15 12:43:15,"2,004s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:43:15,2020-06-15 12:43:32,"16,344s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:43:32,2020-06-15 12:43:33,"0,775s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:43:33,2020-06-15 12:43:37,"4,002s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:43:37,2020-06-15 12:43:42,"5,091s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:43:42,2020-06-15 12:43:43,"1,012s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job function""), jobFunction, true)",Chrome 83.0.4103.97,,,2020-06-15 12:43:43,2020-06-15 12:43:44,"1,149s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job position""), jobPosition, true)",Chrome 83.0.4103.97,,,2020-06-15 12:43:44,2020-06-15 12:43:48,"3,750s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select module""), module, true)",Chrome 83.0.4103.97,,,2020-06-15 12:43:48,2020-06-15 12:43:49,"1,589s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Technical Competence""), technicalCompentence)",Chrome 83.0.4103.97,,,2020-06-15 12:43:49,2020-06-15 12:43:50,"0,616s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Level Competence""), levelCompetence)",Chrome 83.0.4103.97,,,2020-06-15 12:43:50,2020-06-15 12:43:50,"0,560s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/textarea Soal""), soal)",Chrome 83.0.4103.97,,,2020-06-15 12:43:50,2020-06-15 12:43:51,"0,494s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 83.0.4103.97,,,2020-06-15 12:43:51,2020-06-15 12:43:51,"0,001s",PASSED
"else if (tipeSoal == ""Uraian"")",Chrome 83.0.4103.97,,,2020-06-15 12:43:51,2020-06-15 12:43:51,"0,605s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button Submit""))",Chrome 83.0.4103.97,,,2020-06-15 12:43:51,2020-06-15 12:43:52,"0,481s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-15 12:43:52,2020-06-15 12:44:15,"23,007s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-15 12:44:15,2020-06-15 12:44:16,"1,015s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:44:16,2020-06-15 12:45:55,"1m - 39,297s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:44:16,2020-06-15 12:44:55,"38,490s",PASSED
