Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 23:20:41,2020-06-24 23:20:42,"0,711s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 23:20:42,2020-06-24 23:20:43,"0,726s",PASSED
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 23:20:43,2020-06-24 23:20:46,"3,339s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 23:20:46,2020-06-24 23:21:31,"44,982s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 23:21:32,2020-06-24 23:23:06,"1m - 34,137s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 23:21:32,2020-06-24 23:22:34,"1m - 2,359s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 23:22:34,2020-06-24 23:23:06,"31,529s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 23:23:06,2020-06-24 23:25:57,"2m - 50,644s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 23:23:06,2020-06-24 23:24:27,"1m - 20,854s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 23:24:27,2020-06-24 23:24:28,"1,111s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 23:24:28,2020-06-24 23:24:35,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 23:24:35,2020-06-24 23:24:36,"0,591s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 23:24:36,2020-06-24 23:24:43,"7,003s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 23:24:43,2020-06-24 23:24:51,"8,470s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 23:24:51,2020-06-24 23:24:57,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 23:24:57,2020-06-24 23:25:01,"4,803s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 23:25:01,2020-06-24 23:25:01,"0,001s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 23:25:01,2020-06-24 23:25:04,"3,004s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 23:25:04,2020-06-24 23:25:04,"0,000s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 23:25:04,2020-06-24 23:25:08,"4,164s",PASSED
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 23:25:08,2020-06-24 23:25:12,"3,292s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 23:25:12,2020-06-24 23:25:57,"45,232s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 23:25:58,2020-06-24 23:28:34,"2m - 36,728s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 23:25:58,2020-06-24 23:27:02,"1m - 4,023s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 23:27:02,2020-06-24 23:27:03,"0,989s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 23:27:03,2020-06-24 23:27:10,"7,003s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 23:27:10,2020-06-24 23:27:11,"1,047s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 23:27:11,2020-06-24 23:27:18,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 23:27:18,2020-06-24 23:27:29,"11,408s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 23:27:29,2020-06-24 23:27:34,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 23:27:34,2020-06-24 23:27:34,"0,001s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 23:27:34,2020-06-24 23:27:39,"4,385s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 23:27:39,2020-06-24 23:27:42,"3,004s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 23:27:42,2020-06-24 23:27:43,"1,153s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 23:27:43,2020-06-24 23:27:44,"0,889s",PASSED
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 23:27:44,2020-06-24 23:27:49,"5,051s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 23:27:49,2020-06-24 23:28:34,"45,559s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 23:28:35,2020-06-24 23:31:32,"2m - 57,398s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 23:28:35,2020-06-24 23:29:49,"1m - 13,630s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 23:29:49,2020-06-24 23:29:50,"1,729s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 23:29:50,2020-06-24 23:29:57,"7,008s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 23:29:57,2020-06-24 23:29:58,"0,587s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 23:29:58,2020-06-24 23:30:05,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 23:30:05,2020-06-24 23:30:20,"15,186s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 23:30:20,2020-06-24 23:30:25,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 23:30:25,2020-06-24 23:30:30,"4,636s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 23:30:30,2020-06-24 23:30:38,"7,984s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 23:30:38,2020-06-24 23:30:41,"3,067s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 23:30:41,2020-06-24 23:30:43,"1,707s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 23:30:43,2020-06-24 23:30:44,"1,396s",PASSED
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 23:30:44,2020-06-24 23:30:44,"0,000s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 23:30:44,2020-06-24 23:31:32,"48,193s",FAILED
