Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 03:35:33,2020-05-28 03:35:37,"3,461s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:35:37,2020-05-28 03:35:40,"2,828s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:35:40,2020-05-28 03:35:40,"0,687s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 03:35:40,2020-05-28 03:35:41,"1,047s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 03:35:41,2020-05-28 03:35:41,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 03:35:41,2020-05-28 03:35:42,"0,825s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 03:35:42,2020-05-28 03:35:42,"0,002s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 03:35:42,2020-05-28 03:35:49,"6,241s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 03:35:49,2020-05-28 03:38:39,"2m - 49,443s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 03:35:49,2020-05-28 03:36:50,"1m - 0,632s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 03:36:50,2020-05-28 03:36:51,"0,651s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:36:51,2020-05-28 03:36:56,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 03:36:56,2020-05-28 03:36:56,"0,620s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:36:56,2020-05-28 03:37:01,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 03:37:01,2020-05-28 03:37:32,"30,699s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:37:32,2020-05-28 03:37:37,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 03:37:37,2020-05-28 03:37:41,"4,387s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 03:37:41,2020-05-28 03:37:48,"6,936s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 03:37:48,2020-05-28 03:37:51,"3,008s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 03:37:51,2020-05-28 03:37:52,"0,786s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 03:37:52,2020-05-28 03:37:53,"0,901s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 03:37:53,2020-05-28 03:37:56,"3,179s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:37:56,2020-05-28 03:37:56,"0,002s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:37:56,2020-05-28 03:37:59,"2,531s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 03:37:59,2020-05-28 03:38:00,"1,422s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 03:38:00,2020-05-28 03:38:00,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 03:38:00,2020-05-28 03:38:01,"0,894s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 03:38:01,2020-05-28 03:38:01,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 03:38:01,2020-05-28 03:38:39,"37,644s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 03:38:39,2020-05-28 03:40:55,"2m - 16,157s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 03:38:39,2020-05-28 03:39:43,"1m - 4,442s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 03:39:43,2020-05-28 03:39:44,"0,741s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:39:44,2020-05-28 03:39:49,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 03:39:49,2020-05-28 03:39:50,"0,800s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:39:50,2020-05-28 03:39:55,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 03:39:55,2020-05-28 03:40:21,"25,804s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:40:21,2020-05-28 03:40:26,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 03:40:26,2020-05-28 03:40:30,"3,947s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 03:40:30,2020-05-28 03:40:37,"6,901s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 03:40:37,2020-05-28 03:40:40,"3,006s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 03:40:40,2020-05-28 03:40:41,"0,800s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 03:40:41,2020-05-28 03:40:41,"0,793s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 03:40:41,2020-05-28 03:40:45,"3,333s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:40:45,2020-05-28 03:40:48,"3,504s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:40:48,2020-05-28 03:40:48,"0,001s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 03:40:48,2020-05-28 03:40:48,"0,001s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 03:40:48,2020-05-28 03:40:48,"0,000s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 03:40:48,2020-05-28 03:40:49,"0,980s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 03:40:49,2020-05-28 03:40:49,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 03:40:49,2020-05-28 03:40:55,"5,986s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 03:40:55,2020-05-28 03:43:07,"2m - 11,538s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 03:40:56,2020-05-28 03:41:56,"1m - 0,104s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 03:41:56,2020-05-28 03:41:56,"0,605s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:41:56,2020-05-28 03:42:01,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 03:42:01,2020-05-28 03:42:02,"0,594s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:42:02,2020-05-28 03:42:07,"5,003s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 03:42:07,2020-05-28 03:42:33,"26,466s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:42:33,2020-05-28 03:42:38,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 03:42:38,2020-05-28 03:42:43,"4,502s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 03:42:43,2020-05-28 03:42:50,"6,870s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 03:42:50,2020-05-28 03:42:53,"3,008s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 03:42:53,2020-05-28 03:42:54,"0,788s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 03:42:54,2020-05-28 03:42:54,"0,763s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 03:42:54,2020-05-28 03:42:58,"3,207s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:42:58,2020-05-28 03:42:58,"0,001s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:42:58,2020-05-28 03:42:58,"0,001s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 03:42:58,2020-05-28 03:42:58,"0,001s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 03:42:58,2020-05-28 03:42:58,"0,000s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 03:42:58,2020-05-28 03:43:01,"3,172s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 03:43:01,2020-05-28 03:43:01,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 03:43:01,2020-05-28 03:43:07,"6,205s",PASSED
