Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 02:34:02,2020-05-28 02:34:03,"0,911s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:34:03,2020-05-28 02:34:08,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 02:34:08,2020-05-28 02:34:09,"0,995s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:34:09,2020-05-28 02:34:14,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 02:34:14,2020-05-28 02:34:51,"36,901s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:34:51,2020-05-28 02:34:56,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 02:34:56,2020-05-28 02:34:56,"0,000s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 02:34:56,2020-05-28 02:35:01,"5,117s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 02:35:01,2020-05-28 02:35:04,"3,004s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 02:35:04,2020-05-28 02:35:05,"0,867s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 02:35:05,2020-05-28 02:35:05,"0,969s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 02:35:05,2020-05-28 02:35:09,"3,314s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:35:09,2020-05-28 02:35:12,"2,826s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:35:12,2020-05-28 02:35:13,"1,117s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 02:35:13,2020-05-28 02:35:14,"1,002s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 02:35:14,2020-05-28 02:35:14,"0,001s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 02:35:14,2020-05-28 02:35:14,"0,000s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 02:35:14,2020-05-28 02:35:20,"6,181s",PASSED
