Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 21:58:33,2020-06-24 21:58:37,"3,490s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 21:58:37,2020-06-24 21:58:37,"0,000s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 21:58:37,2020-06-24 21:59:22,"45,160s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 21:59:22,2020-06-24 22:02:17,"2m - 54,854s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 21:59:22,2020-06-24 22:00:34,"1m - 11,245s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 22:00:34,2020-06-24 22:00:34,"0,955s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 22:00:34,2020-06-24 22:00:42,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 22:00:42,2020-06-24 22:00:42,"0,624s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 22:00:42,2020-06-24 22:00:49,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 22:00:49,2020-06-24 22:01:03,"14,207s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 22:01:03,2020-06-24 22:01:08,"5,007s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 22:01:08,2020-06-24 22:01:13,"5,025s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 22:01:13,2020-06-24 22:01:21,"7,212s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 22:01:21,2020-06-24 22:01:24,"3,007s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 22:01:24,2020-06-24 22:01:24,"0,887s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 22:01:24,2020-06-24 22:01:25,"0,924s",PASSED
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 22:01:25,2020-06-24 22:01:29,"3,785s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 22:01:29,2020-06-24 22:02:17,"47,872s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 22:02:18,2020-06-24 22:05:04,"2m - 46,643s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 22:02:18,2020-06-24 22:03:21,"1m - 3,305s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 22:03:21,2020-06-24 22:03:22,"0,701s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 22:03:22,2020-06-24 22:03:29,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 22:03:29,2020-06-24 22:03:30,"0,697s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 22:03:30,2020-06-24 22:03:37,"7,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 22:03:37,2020-06-24 22:03:51,"14,207s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 22:03:51,2020-06-24 22:03:56,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 22:03:56,2020-06-24 22:04:01,"4,906s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 22:04:01,2020-06-24 22:04:09,"7,846s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 22:04:09,2020-06-24 22:04:12,"3,005s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 22:04:12,2020-06-24 22:04:12,"0,002s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 22:04:12,2020-06-24 22:04:14,"2,583s",PASSED
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 22:04:14,2020-06-24 22:04:18,"3,621s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 22:04:18,2020-06-24 22:05:04,"46,300s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 22:05:05,2020-06-24 22:07:45,"2m - 39,936s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 22:05:05,2020-06-24 22:06:09,"1m - 4,078s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 22:06:09,2020-06-24 22:06:10,"0,763s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 22:06:10,2020-06-24 22:06:17,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 22:06:17,2020-06-24 22:06:17,"0,680s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 22:06:17,2020-06-24 22:06:24,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 22:06:24,2020-06-24 22:06:38,"13,996s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 22:06:38,2020-06-24 22:06:43,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 22:06:43,2020-06-24 22:06:48,"4,927s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 22:06:48,2020-06-24 22:06:48,"0,001s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 22:06:48,2020-06-24 22:06:51,"3,003s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 22:06:51,2020-06-24 22:06:51,"0,000s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 22:06:51,2020-06-24 22:06:56,"4,224s",PASSED
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 22:06:56,2020-06-24 22:06:59,"3,259s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 22:06:59,2020-06-24 22:07:45,"45,929s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 22:07:45,2020-06-24 22:10:28,"2m - 42,849s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 22:07:45,2020-06-24 22:08:51,"1m - 6,373s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 22:08:51,2020-06-24 22:08:53,"1,254s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 22:08:53,2020-06-24 22:09:00,"7,009s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 22:09:00,2020-06-24 22:09:01,"1,422s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 22:09:01,2020-06-24 22:09:08,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 22:09:08,2020-06-24 22:09:22,"14,242s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 22:09:22,2020-06-24 22:09:27,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 22:09:27,2020-06-24 22:09:27,"0,001s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 22:09:27,2020-06-24 22:09:32,"4,951s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 22:09:32,2020-06-24 22:09:35,"3,003s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 22:09:35,2020-06-24 22:09:36,"0,850s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 22:09:36,2020-06-24 22:09:37,"0,897s",PASSED
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 22:09:37,2020-06-24 22:09:40,"3,387s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 22:09:40,2020-06-24 22:10:28,"47,368s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 22:10:28,2020-06-24 22:13:34,"3m - 5,344s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 22:10:28,2020-06-24 22:11:45,"1m - 17,014s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 22:11:45,2020-06-24 22:11:47,"1,155s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 22:11:47,2020-06-24 22:11:54,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 22:11:54,2020-06-24 22:11:54,"0,800s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 22:11:54,2020-06-24 22:12:01,"7,015s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 22:12:01,2020-06-24 22:12:20,"18,717s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 22:12:20,2020-06-24 22:12:25,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 22:12:25,2020-06-24 22:12:31,"5,843s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 22:12:31,2020-06-24 22:12:38,"7,319s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 22:12:38,2020-06-24 22:12:41,"3,004s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 22:12:41,2020-06-24 22:12:44,"2,686s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 22:12:44,2020-06-24 22:12:45,"0,880s",PASSED
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 22:12:45,2020-06-24 22:12:45,"0,001s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 22:12:45,2020-06-24 22:13:34,"48,617s",FAILED
