Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(10),Chrome 81.0.4044.138,,,2020-05-14 15:22:34,2020-05-14 15:22:44,"10,006s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-14 15:22:44,2020-05-14 15:22:44,"0,959s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-14 15:22:44,2020-05-14 15:22:45,"0,976s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-14 15:22:45,2020-05-14 15:22:50,"5,009s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-14 15:22:50,2020-05-14 15:22:51,"0,773s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-14 15:22:51,2020-05-14 15:22:52,"0,713s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-14 15:22:52,2020-05-14 15:22:53,"0,677s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-14 15:22:53,2020-05-14 15:22:53,"0,547s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-14 15:22:53,2020-05-14 15:22:54,"0,559s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-14 15:22:54,2020-05-14 15:22:55,"0,765s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-14 15:22:55,2020-05-14 15:22:59,"4,148s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-14 15:22:59,2020-05-14 15:22:59,"0,487s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-14 15:22:59,2020-05-14 15:23:09,"10,005s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-14 15:23:09,2020-05-14 15:24:08,"58,822s",FAILED
