Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 02:46:45,2020-05-28 02:46:50,"4,797s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 02:46:50,2020-05-28 02:46:50,"0,001s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 02:46:50,2020-05-28 02:46:53,"3,006s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 02:46:53,2020-05-28 02:46:53,"0,001s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 02:46:53,2020-05-28 02:46:57,"3,904s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 02:46:57,2020-05-28 02:47:00,"3,296s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:47:00,2020-05-28 02:47:03,"2,724s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:47:03,2020-05-28 02:47:04,"0,712s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 02:47:04,2020-05-28 02:47:05,"1,089s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 02:47:05,2020-05-28 02:47:05,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 02:47:05,2020-05-28 02:47:06,"0,932s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 02:47:06,2020-05-28 02:47:50,"44,396s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 02:47:51,2020-05-28 02:50:24,"2m - 33,024s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 02:47:51,2020-05-28 02:49:01,"1m - 9,922s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 02:49:01,2020-05-28 02:49:01,"0,716s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:49:01,2020-05-28 02:49:06,"5,008s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 02:49:06,2020-05-28 02:49:07,"0,579s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:49:07,2020-05-28 02:49:12,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 02:49:12,2020-05-28 02:49:55,"43,202s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:49:55,2020-05-28 02:50:00,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 02:50:00,2020-05-28 02:50:00,"0,000s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 02:50:00,2020-05-28 02:50:04,"4,119s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 02:50:04,2020-05-28 02:50:07,"3,005s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 02:50:07,2020-05-28 02:50:08,"0,880s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 02:50:08,2020-05-28 02:50:09,"0,834s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 02:50:09,2020-05-28 02:50:12,"3,250s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:50:12,2020-05-28 02:50:15,"3,204s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:50:15,2020-05-28 02:50:16,"0,797s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 02:50:16,2020-05-28 02:50:17,"1,256s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 02:50:17,2020-05-28 02:50:17,"0,000s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 02:50:17,2020-05-28 02:50:17,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 02:50:17,2020-05-28 02:50:24,"6,132s",PASSED
