Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 16:39:42,2020-05-15 16:39:43,"0,642s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 16:39:43,2020-05-15 16:39:53,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 16:39:53,2020-05-15 16:39:53,"0,657s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 16:39:53,2020-05-15 16:39:56,"2,661s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 81.0.4044.138,,,2020-05-15 16:39:56,2020-05-15 16:40:06,"10,097s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 81.0.4044.138,,,2020-05-15 16:40:06,2020-05-15 16:40:07,"0,683s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 16:40:07,2020-05-15 16:40:17,"10,004s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-15 16:40:17,2020-05-15 16:40:18,"0,831s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-15 16:40:18,2020-05-15 16:40:18,"0,837s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 16:40:18,2020-05-15 16:40:23,"5,008s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-15 16:40:23,2020-05-15 16:40:24,"0,756s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-15 16:40:24,2020-05-15 16:40:25,"0,745s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-15 16:40:25,2020-05-15 16:40:28,"2,876s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-15 16:40:28,2020-05-15 16:40:31,"2,684s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-15 16:40:31,2020-05-15 16:40:31,"0,650s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-15 16:40:31,2020-05-15 16:40:32,"0,992s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-15 16:40:32,2020-05-15 16:40:36,"3,363s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-15 16:40:36,2020-05-15 16:40:36,"0,473s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 16:40:36,2020-05-15 16:40:46,"10,003s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-15 16:40:46,2020-05-15 16:41:09,"22,810s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Edit,Chrome 81.0.4044.138,,,2020-05-15 16:41:09,2020-05-15 16:43:25,"2m - 15,216s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 16:41:09,2020-05-15 16:41:14,"4,493s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 16:41:14,2020-05-15 16:41:31,"16,781s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 16:41:31,2020-05-15 16:41:36,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 16:41:36,2020-05-15 16:41:37,"1,676s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 16:41:37,2020-05-15 16:41:38,"0,754s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 16:41:38,2020-05-15 16:41:39,"0,688s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 16:41:39,2020-05-15 16:41:39,"0,479s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 16:41:39,2020-05-15 16:41:40,"0,507s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 16:41:40,2020-05-15 16:41:40,"0,490s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 16:41:40,2020-05-15 16:42:00,"20,005s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 16:42:00,2020-05-15 16:42:01,"0,950s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 16:42:01,2020-05-15 16:42:11,"10,004s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 16:42:11,2020-05-15 16:42:12,"0,512s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 16:42:12,2020-05-15 16:42:14,"2,558s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 81.0.4044.138,,,2020-05-15 16:42:14,2020-05-15 16:42:27,"12,884s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 81.0.4044.138,,,2020-05-15 16:42:27,2020-05-15 16:42:28,"0,970s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 16:42:28,2020-05-15 16:42:38,"10,004s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-15 16:42:38,2020-05-15 16:42:39,"0,783s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-15 16:42:39,2020-05-15 16:42:40,"0,847s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 16:42:40,2020-05-15 16:42:45,"5,007s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-15 16:42:45,2020-05-15 16:42:45,"0,691s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-15 16:42:45,2020-05-15 16:42:46,"0,742s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-15 16:42:46,2020-05-15 16:42:49,"3,201s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-15 16:42:49,2020-05-15 16:42:52,"2,364s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-15 16:42:52,2020-05-15 16:42:52,"0,539s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-15 16:42:52,2020-05-15 16:42:55,"2,252s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-15 16:42:55,2020-05-15 16:42:55,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-15 16:42:55,2020-05-15 16:42:55,"0,685s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-15 16:42:55,2020-05-15 16:42:56,"0,422s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 16:42:56,2020-05-15 16:43:06,"10,003s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-15 16:43:06,2020-05-15 16:43:25,"18,816s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Edit,Chrome 81.0.4044.138,,,2020-05-15 16:43:25,2020-05-15 16:45:57,"2m - 32,501s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 16:43:25,2020-05-15 16:43:29,"4,388s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 16:43:29,2020-05-15 16:43:48,"18,552s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 16:43:48,2020-05-15 16:43:53,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 16:43:53,2020-05-15 16:43:54,"0,670s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 16:43:54,2020-05-15 16:43:54,"0,664s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 16:43:54,2020-05-15 16:43:55,"0,631s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 16:43:55,2020-05-15 16:43:55,"0,511s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 16:43:55,2020-05-15 16:43:56,"0,445s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 16:43:56,2020-05-15 16:43:56,"0,474s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 16:43:56,2020-05-15 16:44:16,"20,005s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 16:44:16,2020-05-15 16:44:18,"1,220s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 16:44:18,2020-05-15 16:44:28,"10,003s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 16:44:28,2020-05-15 16:44:28,"0,519s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 16:44:28,2020-05-15 16:44:36,"7,637s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 81.0.4044.138,,,2020-05-15 16:44:36,2020-05-15 16:44:51,"15,178s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 81.0.4044.138,,,2020-05-15 16:44:51,2020-05-15 16:44:54,"3,381s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 16:44:54,2020-05-15 16:45:04,"10,004s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-15 16:45:04,2020-05-15 16:45:05,"0,799s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-15 16:45:05,2020-05-15 16:45:06,"0,832s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 16:45:06,2020-05-15 16:45:11,"5,007s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-15 16:45:11,2020-05-15 16:45:12,"1,055s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-15 16:45:12,2020-05-15 16:45:13,"0,780s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-15 16:45:13,2020-05-15 16:45:16,"3,207s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-15 16:45:16,2020-05-15 16:45:18,"2,394s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-15 16:45:18,2020-05-15 16:45:19,"0,637s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-15 16:45:19,2020-05-15 16:45:20,"0,866s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-15 16:45:20,2020-05-15 16:45:20,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-15 16:45:20,2020-05-15 16:45:20,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-15 16:45:20,2020-05-15 16:45:23,"2,657s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-15 16:45:23,2020-05-15 16:45:23,"0,447s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 16:45:23,2020-05-15 16:45:33,"10,005s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-15 16:45:33,2020-05-15 16:45:57,"24,393s",FAILED
