Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldLevelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-26 12:41:21,2020-05-26 12:41:22,"0,613s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldQuestion""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-26 12:41:22,2020-05-26 12:41:23,"1,169s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-26 12:41:23,2020-05-26 12:41:27,"4,134s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-26 12:41:27,2020-05-26 12:41:28,"0,655s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 12:41:28,2020-05-26 12:41:38,"10,005s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/fieldSearch""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-26 12:41:38,2020-05-26 12:42:04,"26,290s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/btnSearch""))",Chrome 81.0.4044.138,,,2020-05-26 12:42:04,2020-05-26 12:42:05,"0,676s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 12:42:05,2020-05-26 12:42:10,"5,005s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-26 12:42:10,2020-05-26 12:42:10,"0,006s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-26 12:42:10,2020-05-26 12:42:26,"15,208s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-26 12:42:11,2020-05-26 12:42:17,"6,190s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-26 12:42:17,2020-05-26 12:42:20,"3,580s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 12:42:20,2020-05-26 12:42:25,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-26 12:42:25,2020-05-26 12:42:26,"0,190s",FAILED
