Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-13 20:55:31,2020-05-13 20:55:35,"4,149s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 81.0.4044.138,,,2020-05-13 20:55:35,2020-05-13 20:55:49,"13,918s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 81.0.4044.138,,,2020-05-13 20:55:49,2020-05-13 20:55:50,"0,730s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-13 20:55:50,2020-05-13 20:56:00,"10,006s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-13 20:56:00,2020-05-13 20:56:01,"1,169s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-13 20:56:01,2020-05-13 20:56:02,"1,081s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-13 20:56:02,2020-05-13 20:56:07,"5,006s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-13 20:56:07,2020-05-13 20:56:08,"0,745s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-13 20:56:08,2020-05-13 20:56:08,"0,746s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-13 20:56:08,2020-05-13 20:56:09,"0,809s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-13 20:56:09,2020-05-13 20:56:12,"3,256s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-13 20:56:12,2020-05-13 20:56:14,"1,176s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-13 20:56:14,2020-05-13 20:56:16,"2,021s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-13 20:56:16,2020-05-13 20:56:20,"4,030s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-13 20:56:20,2020-05-13 20:56:21,"0,810s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-13 20:56:21,2020-05-13 20:56:31,"10,005s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-13 20:56:31,2020-05-13 20:58:54,"2m - 23,192s",PASSED
