Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-13 21:13:41,2020-05-13 21:13:42,"0,838s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-13 21:13:42,2020-05-13 21:13:43,"0,807s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-13 21:13:43,2020-05-13 21:13:48,"5,007s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-13 21:13:48,2020-05-13 21:13:48,"0,736s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-13 21:13:48,2020-05-13 21:13:49,"0,650s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-13 21:13:49,2020-05-13 21:13:50,"0,654s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-13 21:13:50,2020-05-13 21:13:50,"0,532s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-13 21:13:50,2020-05-13 21:13:51,"0,509s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-13 21:13:51,2020-05-13 21:13:52,"0,878s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-13 21:13:52,2020-05-13 21:13:57,"5,101s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-13 21:13:57,2020-05-13 21:13:57,"0,497s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-13 21:13:57,2020-05-13 21:14:07,"10,002s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-13 21:14:07,2020-05-13 21:16:35,"2m - 27,686s",PASSED
