Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:07:24,2020-05-28 02:07:29,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 02:07:29,2020-05-28 02:07:29,"0,817s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:07:29,2020-05-28 02:07:34,"5,003s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 02:07:34,2020-05-28 02:08:10,"35,877s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:08:10,2020-05-28 02:08:15,"5,007s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 02:08:15,2020-05-28 02:08:21,"5,679s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 02:08:21,2020-05-28 02:08:21,"0,001s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 02:08:21,2020-05-28 02:08:24,"3,005s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 02:08:24,2020-05-28 02:08:29,"4,544s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 02:08:29,2020-05-28 02:11:50,"3m - 20,758s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 02:08:29,2020-05-28 02:09:42,"1m - 12,707s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 02:09:42,2020-05-28 02:09:43,"0,626s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:09:43,2020-05-28 02:09:48,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 02:09:48,2020-05-28 02:09:48,"0,584s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:09:48,2020-05-28 02:09:53,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 02:09:53,2020-05-28 02:10:23,"30,266s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:10:23,2020-05-28 02:10:28,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 02:10:28,2020-05-28 02:10:33,"4,310s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 02:10:33,2020-05-28 02:10:33,"0,000s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 02:10:33,2020-05-28 02:10:36,"3,007s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 02:10:36,2020-05-28 02:10:36,"0,001s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 02:10:36,2020-05-28 02:10:39,"3,653s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 02:10:39,2020-05-28 02:10:43,"3,203s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:10:43,2020-05-28 02:10:45,"2,737s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:10:45,2020-05-28 02:10:46,"0,604s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 02:10:46,2020-05-28 02:10:48,"1,703s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 02:10:48,2020-05-28 02:10:48,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 02:10:48,2020-05-28 02:10:49,"0,904s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 02:10:49,2020-05-28 02:11:50,"1m - 1,295s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 02:11:50,2020-05-28 02:13:56,"2m - 6,297s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 02:11:50,2020-05-28 02:13:09,"1m - 18,643s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 02:13:09,2020-05-28 02:13:56,"47,610s",FAILED
