Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-14 17:49:56,2020-05-14 17:49:57,"0,846s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-14 17:49:57,2020-05-14 17:49:58,"0,790s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-14 17:49:58,2020-05-14 17:49:59,"0,772s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-14 17:49:59,2020-05-14 17:50:00,"0,696s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-14 17:50:00,2020-05-14 17:50:00,"0,964s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-14 17:50:00,2020-05-14 17:50:02,"1,359s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-14 17:50:02,2020-05-14 17:50:07,"4,826s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-14 17:50:07,2020-05-14 17:50:07,"0,643s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-14 17:50:07,2020-05-14 17:50:17,"10,007s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-14 17:50:17,2020-05-14 17:50:31,"13,303s",PASSED
"verifyElementAttributeValue(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal - Copy""), ""text"", soalQuestion, 0)",Chrome 81.0.4044.138,,,2020-05-14 17:50:31,2020-05-14 17:51:16,"45,163s",PASSED
