No;Tipe_Soal;Job_Function;Tipe_Test;Job_Position;Module;Technical_Competency;Level_Competency;Question;A;B;C;D;Answer
11;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Salah satu PT yang menjadi struktur Grup ACC;PT. Swadharma Bhakti Staco Finance;PT. Pratama Selaras Finance ;PT. Sedaya Estika Selaras Finance ;PT. Swadharma Bhakti Sedaya Finance ;d
12;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;COO pada tahun 2019 adalah ;Ezar Kumendong ;Tan Chian Hok;Siswadi ;Hendry Christian Wong ;a
13;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;ACC Core Activities adalah ;HC, Sales, Operation, Risk ;Sales, Underwriting, Marketing, Cabang;Sales, Underwriting, AR, Service;tidak ada yang benar ;c
14;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Tolak ukur dalam membentuk budaya di ACC yang menjadi inti adalah ;ACC Values ;Visi & Misi ACC;Catur Dharma ;Satu Indonesia ;c
15;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Salah satu yang dimaksud pihak luar/ eksternal dari Etika bisnis adalah ;Afiliasi ;Karyawan ;Perusahaan ;Atasan ;a
16;benar_salah;ALL ;pretest;ALL ;WELCOMING KIT;;;Etika kerja adalah interaksi yang terjadi dalam perusahaan dimana terjadi antara perusahaan dengan karyawan, hubungan karyawan dengan perusahaan dan hubungan antar karyawan ;;;;;benar
17;benar_salah;ALL ;pretest;ALL ;WELCOMING KIT;;;Etika bisnis adalah interaksi yang terjadi dalam perusahaan dimana terjadi antara perusahaan dengan karyawan, hubungan karyawan dengan perusahaan dan hubungan antar karyawan ;;;;;salah
18;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Dampak dari Fraud antara lain ;Ancaman kebangkrutan ;semua benar ;Timbulnya kerugian perusahaan ;reputasi ;b 
19;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;AFMS di ACC  dibentuk pada tahun ;2009;2019;2010;2007;c
20;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Seluruh perusahaan pembiayaan wajib memiliki Fraud Control System ini adalah peraturan OJK pada nomor ;35 tahun 2018;35 tahun 2010;37 tahun 2018;37 tahun 2010;a
21;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Sarana yang sudah disediakan untuk melaporkan segala tindak kecurangan dan deteksi adanya fraud di ACC bisa dilakukan di ;telepon ext compliance ;sms division head audit & compliance ;YUNA ;ACC Whistle ;d
22;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Batas transaksi menggunakan uang tunai yang wajib dilaporkan ke PPATK adalah senilai ;?250 juta ;? 500 Juta ;? 750 Juta ;? 100 Juta ;c
23;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Apa sanksi yang diberikan jika pihak ACC tidak melaporkan adanya transaksi ? 500 Juta ? ;SP 3 ;Pencabutan izin usaha ;PHK ;denda administratif ;d
24;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Akses digital learning bisa dilakukan melalui ;Aplikasi ACC Digilibrary;website ACC Digilibrary ;ACC Perfect ;A dan B benar;d
25;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Cek in - dan cek out ;Talents ;Oracle ;ACC Perfect ;ACC Learning ;a
26;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;untuk mencari istilah yang ada di ACC bisa dicari di ;ACCPedia ;ACCMe;ACC Perfect ;ACCIT Center;a
27;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Komponen PH Murni + dengan biaya Asuransi menghasilkan ;PH Murni;Pokok hutang ;AR ;Nilai angsuran ;b
28;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Cetak surat PKWT bisa dilakukan melalui ;Talents ;Oracle ;ACC Perfect ;ACC Learning ;a
29;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Dalam pasal 108 ayat (1) dalam UU ketenagakerjaan menyebutkan bahwa Pengusaha yang memperkerjakan pekerja/buruh sekurang-kurangnya 10 (sepuluh) orang wajib membuat peraturan perusahaan yang mulai berlaku setelah disahkan oleh Menteri atau pejabat yang ditunjuk. Ini merupakan definisi dari ;Peraturan perusahaan ;Dasar hukum ;Etika Bisnis ;Etika Kerja ;b
30;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Persyaratan umum minimal memperkerjakan karyawan baru adalah berusia ;17 Tahun ;18 Tahun ;16 Tahun ;19 Tahun ;b
31;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Rudi baru bergabung di ACC per Maret 2020, Berapa yang akan diterima oleh Rudi pada saat penerimaan THR di bulan mei ?;Tidak dapat THR ;1/3 X Gaji Pokok ;2/3 X Gaji Pokok ;1 X Gaji Pokok ;b
32;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Karyawan yang pulang sebelum waktunya lebih dari 5 (lima) sampai dengan 10 (sepuluh) kali dalam sebulan tanpa ijin tertulis dari atasannya, akan diberikan peringatan berupa;Surat Peringatan 1;Surat Peringatan 2;Surat Peringatan 3;Surat Teguran ;a
33;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Penghargaan purna bakti diberikan kepada karyawan yang ;mempunyai masa kerja 10 Tahun ;mempunyai masa kerja 20 Tahun ;mempunyai masa kerja sampai batas usia  kerja;mempunyai masa kerja 25 Tahun ;c
34;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Warna Hijau identik dengan ACC Values ;Integrity ;Customer Satisfaction ;Teamwork;Quality;c
35;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Value ACC - Quality identik dengan warna…;Merah ;Biru ;Kuning ;Hijau ;a
36;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berani mengungkapkan adalah key behaviour dalam …. ;Quality ;Teamwork ;Customer Satisfaction ;Integrity ;d
37;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Surat Peringatan 2 memiliki konsekuensi.. ;hasil penilaian secara negatif ;mempengaruhi kenaikan golongan;pemutusan pekerjaan ;proses mutasi ;b
38;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Standar dalam mengangkat telepon di ACC, antara lain ;Mengucapkan Nama ;Mengucapkan salam ;A dan B benar ;Menyebutkan PT pembiayaan di ACC;b
39;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Nomor telepon Kontak ACC adalah ;1500-599;1500-589;1500-405;1500-559;a
40;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Unsur komunikasi dalam telepon, antara lain ;Intonasi ;Sikap ;Itikad;Semua benar ;a
41;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Visi, misi, dan nilai-nilai ACC adalah sebagai berikut:;"Become the first choice financing company with total solution.
To promote credit for better living
Customer satisfaction, quality, teamwork, integrity";"Become the first choice financing company with complete solution.
To promote credit for better living
Customer orientation, quality, teamwork, integrity";"Become the first total solution financing company
To promote credit for a living
Customer satisfaction, quality, teamwork, integrity";"Become the first choice financing solution.
To promote credit for better living
Customer satisfaction, quality, teamwork, integrity";A
42;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu dalam ACC Values adalah Customer Satisfaction. Berikut ini yang termasuk dalam key behaviour Customer Satisfaction kecuali:;Memastikan proses interaksi yang menyenangkan dan mengesankan;Proaktif memberikan solusi secara tuntas;Belajar dari yang terbaik dan selalu berusaha mencapai yang lebih baik;Memenuhi janji secara bertanggung jawab;C
43;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah Catur Dharma ASTRA, kecuali:;Menjadi milik yang bermanfaat bagi bangsa dan negara;Sejahtera bersama bangsa;Memberikan pelayanan yang terbaik kepada pelanggan;Saling menghargai dan bekerja sama;B
44;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah bidang usaha dan beberapa perusahaan yang bergerak di bidang usaha tersebut, kecuali:;Otomotif: Isuzu, BMW, Astra Otoparts, ASPIRA;Agribusiness: Astra Agro Lestari, PAMA;Heavy equipment: UT,PAMA, Komatsu;Infrastructure & logistic: Sera, TRAC, Palyja, MTN;B
45;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Astra Internasional didirikan pada;20-Feb-57;15-Jul-82;17-Aug-57;16-Feb-82;A
46;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah penjabaran dari Quality secara tepat adalah:;Proses yang cepat dan akurat dengan mentalitas perbaikan secara terus menerus untuk hasil yang terukur dan terbaik;Selalu melakukan evaluasi sehingga prosesnya dapat berjalan dengan akurat dan menghasilkan yang terbaik;Proses dilakukan dengan benar sejak awal dan dipantau secara berkala sehingga sesuai dengan target yang ditetapkan bahkan melampaui;Selalu melakukan perbandingan dengan yang terbaik dan mendapatkan pembelajaran sehingga selalu dapat dilakukan perbaikan ke arah yang lebih baik;A
47;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dalam Etika Bisnis, terdapat unsur PELANGGAN. Pelanggan bagi ACC adalah berikut,kecuali:;Dealer;Customer;Masyarakat;Vendor;C
48;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Yang merupakan product dari ACC adalah;Mobil;Multiguna;Pembiayaan mobil bekas;B dan C benar;b
49;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu lini Bisnis Astra adalah ;Perbankan ;Agribisnis ;A dan B benar ;Consumer goods ;b
50;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Ciri perusahaan pembiayaan, antara lain ;Keuntungan berdasarkan jumlah yang berhasil terjual ;keuntungan berdasarkan bunga ;Tanpa andanya pengelolaan piutang ;;b
51;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu PT yang menjadi struktur Grup ACC;PT. Swadharma Bhakti Staco Finance;PT. Pratama Selaras Finance ;PT. Sedaya Estika Selaras Finance ;PT. Swadharma Bhakti Sedaya Finance ;d
52;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;COO pada tahun 2019 adalah ;Ezar Kumendong ;Tan Chian Hok;Siswadi ;Hendry Christian Wong ;a
53;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;ACC Core Activities adalah ;HC, Sales, Operation, Risk ;Sales, Underwriting, Marketing, Cabang;Sales, Underwriting, AR, Service;tidak ada yang benar ;c
54;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Tolak ukur dalam membentuk budaya di ACC yang menjadi inti adalah ;ACC Values ;Visi & Misi ACC;Catur Dharma ;Satu Indonesia ;c
55;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu yang dimaksud pihak luar/ eksternal dari Etika bisnis adalah ;Afiliasi ;Karyawan ;Perusahaan ;Atasan ;a
56;benar_salah;ALL ;posttest;ALL ;WELCOMING KIT;;;Etika kerja adalah interaksi yang terjadi dalam perusahaan dimana terjadi antara perusahaan dengan karyawan, hubungan karyawan dengan perusahaan dan hubungan antar karyawan ;;;;;benar
57;benar_salah;ALL ;posttest;ALL ;WELCOMING KIT;;;Etika bisnis adalah interaksi yang terjadi dalam perusahaan dimana terjadi antara perusahaan dengan karyawan, hubungan karyawan dengan perusahaan dan hubungan antar karyawan ;;;;;salah
58;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dampak dari Fraud antara lain ;Ancaman kebangkrutan ;semua benar ;Timbulnya kerugian perusahaan ;reputasi ;b 
59;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;AFMS di ACC  dibentuk pada tahun ;2009;2019;2010;2007;c
60;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Seluruh perusahaan pembiayaan wajib memiliki Fraud Control System ini adalah peraturan OJK pada nomor ;35 tahun 2018;35 tahun 2010;37 tahun 2018;37 tahun 2010;a
61;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Sarana yang sudah disediakan untuk melaporkan segala tindak kecurangan dan deteksi adanya fraud di ACC bisa dilakukan di ;telepon ext compliance ;sms division head audit & compliance ;YUNA ;ACC Whistle ;d
62;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Batas transaksi menggunakan uang tunai yang wajib dilaporkan ke PPATK adalah senilai ;?250 juta ;? 500 Juta ;? 750 Juta ;? 100 Juta ;c
63;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Apa sanksi yang diberikan jika pihak ACC tidak melaporkan adanya transaksi ? 500 Juta ? ;SP 3 ;Pencabutan izin usaha ;PHK ;denda administratif ;d
64;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Akses digital learning bisa dilakukan melalui ;Aplikasi ACC Digilibrary;website ACC Digilibrary ;ACC Perfect ;A dan B benar;d
65;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Cek in - dan cek out ;Talents ;Oracle ;ACC Perfect ;ACC Learning ;a
66;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;untuk mencari istilah yang ada di ACC bisa dicari di ;ACCPedia ;ACCMe;ACC Perfect ;ACCIT Center;a
67;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Komponen PH Murni + dengan biaya Asuransi menghasilkan ;PH Murni;Pokok hutang ;AR ;Nilai angsuran ;b
68;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Cetak surat PKWT bisa dilakukan melalui ;Talents ;Oracle ;ACC Perfect ;ACC Learning ;a
69;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dalam pasal 108 ayat (1) dalam UU ketenagakerjaan menyebutkan bahwa Pengusaha yang memperkerjakan pekerja/buruh sekurang-kurangnya 10 (sepuluh) orang wajib membuat peraturan perusahaan yang mulai berlaku setelah disahkan oleh Menteri atau pejabat yang ditunjuk. Ini merupakan definisi dari ;Peraturan perusahaan ;Dasar hukum ;Etika Bisnis ;Etika Kerja ;b
70;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Persyaratan umum minimal memperkerjakan karyawan baru adalah berusia ;17 Tahun ;18 Tahun ;16 Tahun ;19 Tahun ;b
71;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Rudi baru bergabung di ACC per Maret 2020, Berapa yang akan diterima oleh Rudi pada saat penerimaan THR di bulan mei ?;Tidak dapat THR ;1/3 X Gaji Pokok ;2/3 X Gaji Pokok ;1 X Gaji Pokok ;b
72;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Karyawan yang pulang sebelum waktunya lebih dari 5 (lima) sampai dengan 10 (sepuluh) kali dalam sebulan tanpa ijin tertulis dari atasannya, akan diberikan peringatan berupa;Surat Peringatan 1;Surat Peringatan 2;Surat Peringatan 3;Surat Teguran ;a
73;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Penghargaan purna bakti diberikan kepada karyawan yang ;mempunyai masa kerja 10 Tahun ;mempunyai masa kerja 20 Tahun ;mempunyai masa kerja sampai batas usia  kerja;mempunyai masa kerja 25 Tahun ;c
74;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Warna Hijau identik dengan ACC Values ;Integrity ;Customer Satisfaction ;Teamwork;Quality;c
75;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Value ACC - Quality identik dengan warna…;Merah ;Biru ;Kuning ;Hijau ;a
76;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Berani mengungkapkan adalah key behaviour dalam …. ;Quality ;Teamwork ;Customer Satisfaction ;Integrity ;d
77;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Surat Peringatan 2 memiliki konsekuensi.. ;hasil penilaian secara negatif ;mempengaruhi kenaikan golongan;pemutusan pekerjaan ;proses mutasi ;b
78;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Standar dalam mengangkat telepon di ACC, antara lain ;Mengucapkan Nama ;Mengucapkan salam ;A dan B benar ;Menyebutkan PT pembiayaan di ACC;b
79;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Nomor telepon Kontak ACC adalah ;1500-599;1500-589;1500-405;1500-559;a
80;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Unsur komunikasi dalam telepon, antara lain ;Intonasi ;Sikap ;Itikad;Semua benar ;a
81;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Apabila bulan pertama dealer A memberikan kontribusi pada ACC, bukan kedua dealer A tidak memberikan kontribusi pada ACC, tetapi di bulan berikutnya dealer A tersebut kembali memberikan kontribusi pada ACC,maka secara status dealer tersebut merupakan dealer..;Aktif;Pasif;On/Off;Off;c
82;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Dalam multiguna, paket apakah yang ditujukan khusus untuk customer Walk In;Flexi;WIN;Priority;ACC 0 persen;b
83;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Hasil survey dapat diisi oleh surveyor melalui aplikasi..;MOKA;ACC One;ACC Yes;AMOS;d
84;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Ketika customer menginginkan pencairan maksimal, simulasi kredit yang dipakai adalah…;By DP;By Pencairan;By OTR;By MRP;a
85;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Pembelian pembayaran angsuran multiguna termasuk pembiayaan…;Barang;Jasa;Komersial;Passenger;b
86;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Pertanyaan apa yang harus dilakukan seorang sales dalam pra analisa untuk memudahkan surveyor dalam melakukan survey di lapangan?;Nama ketua Pemuda setempat;Nomor rumah, RT/RW,nama  jalan rumah;Nama Ibu kandung;Nama pasangan;b
87;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Produk pembiayaan ACC yang memiliki dewan pengawas khusus selain OJK adalah;Multiguna Financing;Syariah Financing;Fleet Financing;Semua Salah;b
88;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Sesuai ketetapan taksasi ACC, ada berapa syarat foto yang ada dalam taksasi?;9;10;11;12;c
89;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Tahapan entry data oleh Sales Officer pada proses TTD berada pada tahap …;P1;P2;P3;P4;c
90;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Untuk menarik data pekerjaan customer dapat menggunakan;ASCII;ACC ONE;AMOS;ACC WAYS;a
91;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Apa manfaat mengklik RO/AO dalam KREMO?;Untuk melengkapi data;Agar jumlah AR bertambah dengan yang baru;Agar customer memiliki report;Mempermudah ARHO;b
92;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Contoh perilaku negosiasi yang terbaik dari seorang Sales Officer adalah;Memberikan solusi yang tetap sesuai dengan SOP perusahaan;Menggali informasi yang tepat apa yang dibutuhkan oleh konsumen untuk membantu mendapatkan pelayanan kredit dari ACC;Sedikit melanggar SOP tidak apa-apa asalkan tidak berdampak kerugian dalam bentuk apapun kepada ACC;Melakukan Entertain kepada pihak dealer dengan Budget yang tinggi;b
93;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;CV Budi Cerah customer RO ACC ingin menambah unit sehingga total AR di ACC menjadi 850 juta. Maka aplikasi kredit CV Budi Cerah harus mendapatkan approval oleh…;RODH;RROH;COO;OH;b
94;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Jika terdapat suatu masalah yg berbuhungan dengan hukum dan tidak mengerti membuat surat legalitas/hukum dapat berkordinasi dengan pihak terkait, yaitu? ;Satpam ;Hotman Paris;Legal;Ketiganya Benar;c
95;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;ACC memiliki data customer ribuan account, ketika penawaran multiguna menjadi fokus utama, apa yang dapat dilakukan SAL (sales multiguna) agar tercapainya target secara efektif sedangkan pesaing banyak dan tingkat kebutuhan customer variatif?;lihat data base dan follow up apa yang dapat terlihat;melihat customer yang indikasi bad customeruntuk dilakukan pembiayaan ;melihat data base melakukan segmentasi customer berdasarkan pekerjaan/usaha dengan menganalisa saldo AR;Semua benar;c
96;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Ada berapa dokumen mandatory A berdasarkan standard ACC;1;2;3;4;d
97;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Yang harus dilakukan pertama kali saat baru menerima aplikasi dari salesman dealer adalah?;Melakukan Pra analisa awal ;Entry sistem AOL;Melakukan order survey;Memberikan keputusan credit;a
98;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Yang bukan merupakan minimum data entry adalah...;KK;KTP;Rek. Listrik;KTP co-borrower;c
99;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Wewenang Approval yang dimiliki oleh Pihak Sales dan digunakan untuk tujuan kepentingan bisnis, dimana wewenang ini bisa meng-approve keputusan kredit yang sudah direject oleh komite kredit adalah ..;Naik Banding;Overide;Pre-approved;Semua Benar;b
100;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Verifikasi data diperlukan untuk ...;Memeriksa keabsahan dokumen;Memeriksa kebenaran data yang diterima;Menganalisa data dan dokumen;Untuk arsip aplikasi dan kontrak;b
101;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Untuk pembiayaan dengan total AR 700juta-1,9 milyar, persetujuan sampai dengan ... ;OH;RROH;COO;CEO;b
102;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Untuk menaikan MSCP dan MSTR, maka yang seharusnya dilakukan;Pendekatan ke dealer;Pendekatan ke customer;Mencari PKS baru;Membuka recruitment Sales baru.;a
103;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Untuk customer RO/AO, karakteristik customer dapat dilihat dari ....;luas rumah;History pembayaran;tempat tinggal;lokasi rumah;a
104;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Berikut poin-poin yang dibutuhkan dalam menganalisa kebutuhan customer diantaranya ......;Latar belakang customer;Kemampuan Finansial;Prediksi pembayaran;Kemewahan harta bendanya customer;c
105;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Berikut yang merupakan fungsi pentingnya fidusia adalah…;Memberi ikatan antara kreditur dengan debitur untuk memenuhi perannya;Melindungi kreditor jika unit hilang;melindungi debitur apabila menunggak;tidak melindungi keduanya;a
106;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Case Unit berada di pihak ke 3, action yang dilakukan sebagai Karyawan adalah?;Pura pura tidak tahu;Melaporkan ke polisi;Mengancam nasabah;Terus follow up nasabah dan Segera Melakukan koordinasi dengan team terkait untuk langkah selanjutnya.;d
107;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Customer A menginginkan Top Up multiguna dengan angsuran per bulan sebesat 3jt. Bagaimana cara menghitung pada simulasi kredit agar angsuran tepat 3jt per bulan?;Mencari DP yang sesuai;Mencari total pencairan yang sesuai;Menggunakan Goal seek;Mengubah bunga jual;c
108;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Customer ACC mengaku kepada sales underwiting bahwa ybs sudah tidak sanggup bayar dan akan memulangkan unit ke ACC namun hal ini akan berpengaruh terhadap kualitas booking sales selama angsuran prematur, apa yang seharusnya dilakukan oleh SUW?;Membiarkan saja;Mengoper unit tidak resmi agar performance tetap tejaga;koordinasi dengan team AR agar unit dapat di eksekusi dan asset perusahaan dapat diamankan;memaki customer kenapa ajukan kredit jika akhirnya tidak sanggup bayar angsuran;c
109;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Dalam melakukan Riset pasar hal apa saja yang harus diperhatikan, kecuali?;probleming;evaluating;understanding;predictng;a
110;pilihanganda;SALES;pretest;SO;NEOP SALES USED CAR / NEW CAR;;;Dalam menarik data kita dapat mengambil data lewat ASCII, apakah kepanjangan dari ASCII;American Standard Code for Information International;American Standard Code for Information Interchange;Alternatif Standard Code for Information International;Alternatif Standard Code for Information Interchange;b
