Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(5),Chrome 83.0.4103.116,,,2020-06-25 13:58:37,2020-06-25 13:58:42,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 13:58:42,2020-06-25 13:58:45,"3,730s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 13:58:45,2020-06-25 13:58:45,"0,001s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 13:58:45,2020-06-25 13:58:48,"3,004s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 13:58:48,2020-06-25 13:58:48,"0,001s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 13:58:48,2020-06-25 13:58:48,"0,001s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 13:58:48,2020-06-25 13:58:48,"0,000s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:58:48,2020-06-25 13:58:52,"3,760s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:58:52,2020-06-25 13:58:53,"0,634s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 13:58:53,2020-06-25 13:59:01,"8,356s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 13:59:02,2020-06-25 14:01:16,"2m - 14,468s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 13:59:02,2020-06-25 14:00:05,"1m - 2,905s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 14:00:05,2020-06-25 14:00:06,"1,079s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 14:00:06,2020-06-25 14:00:13,"7,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 14:00:13,2020-06-25 14:00:14,"0,739s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 14:00:14,2020-06-25 14:00:21,"7,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 14:00:21,2020-06-25 14:00:40,"19,469s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 14:00:40,2020-06-25 14:00:45,"5,010s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 14:00:45,2020-06-25 14:00:49,"4,281s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 14:00:49,2020-06-25 14:00:56,"6,944s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 14:00:56,2020-06-25 14:00:59,"3,008s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 14:00:59,2020-06-25 14:01:00,"0,736s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 14:01:00,2020-06-25 14:01:01,"0,865s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 14:01:01,2020-06-25 14:01:04,"3,215s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 14:01:04,2020-06-25 14:01:07,"2,932s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 14:01:07,2020-06-25 14:01:08,"0,698s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 14:01:08,2020-06-25 14:01:16,"8,472s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 14:01:17,2020-06-25 14:03:34,"2m - 17,160s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 14:01:17,2020-06-25 14:02:33,"1m - 16,690s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 14:02:33,2020-06-25 14:02:34,"0,718s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 14:02:34,2020-06-25 14:02:41,"7,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 14:02:41,2020-06-25 14:02:42,"0,574s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 14:02:42,2020-06-25 14:02:49,"7,003s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 14:02:49,2020-06-25 14:02:58,"9,608s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 14:02:58,2020-06-25 14:03:03,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 14:03:03,2020-06-25 14:03:10,"6,363s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 14:03:10,2020-06-25 14:03:16,"6,866s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 14:03:16,2020-06-25 14:03:19,"3,005s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 14:03:19,2020-06-25 14:03:20,"1,003s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 14:03:20,2020-06-25 14:03:21,"0,811s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 14:03:21,2020-06-25 14:03:24,"3,032s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 14:03:24,2020-06-25 14:03:24,"0,001s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 14:03:24,2020-06-25 14:03:27,"2,657s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 14:03:27,2020-06-25 14:03:34,"6,713s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 14:03:34,2020-06-25 14:05:43,"2m - 8,795s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 14:03:34,2020-06-25 14:04:35,"1m - 0,691s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 14:04:35,2020-06-25 14:04:36,"0,712s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 14:04:36,2020-06-25 14:04:43,"7,003s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 14:04:43,2020-06-25 14:04:43,"0,843s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 14:04:43,2020-06-25 14:04:50,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 14:04:50,2020-06-25 14:05:08,"17,150s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 14:05:08,2020-06-25 14:05:13,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 14:05:13,2020-06-25 14:05:18,"5,107s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 14:05:18,2020-06-25 14:05:25,"6,996s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 14:05:25,2020-06-25 14:05:28,"3,010s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 14:05:28,2020-06-25 14:05:29,"1,074s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 14:05:29,2020-06-25 14:05:30,"0,887s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 14:05:30,2020-06-25 14:05:33,"3,416s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 14:05:33,2020-06-25 14:05:36,"2,827s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 14:05:36,2020-06-25 14:05:36,"0,001s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 14:05:36,2020-06-25 14:05:43,"7,039s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 14:05:43,2020-06-25 14:08:04,"2m - 20,356s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 14:05:43,2020-06-25 14:07:05,"1m - 21,597s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 14:07:05,2020-06-25 14:07:05,"0,562s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 14:07:05,2020-06-25 14:07:12,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 14:07:12,2020-06-25 14:07:13,"0,633s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 14:07:13,2020-06-25 14:07:20,"7,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 14:07:20,2020-06-25 14:07:29,"9,311s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 14:07:29,2020-06-25 14:07:34,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 14:07:34,2020-06-25 14:07:40,"5,753s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 14:07:40,2020-06-25 14:07:47,"6,809s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 14:07:47,2020-06-25 14:07:50,"3,004s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 14:07:50,2020-06-25 14:07:51,"0,740s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 14:07:51,2020-06-25 14:07:51,"0,706s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 14:07:51,2020-06-25 14:07:55,"3,631s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 14:07:55,2020-06-25 14:07:55,"0,001s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 14:07:55,2020-06-25 14:07:55,"0,000s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 14:07:55,2020-06-25 14:08:04,"8,560s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 14:08:04,2020-06-25 14:10:21,"2m - 16,973s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 14:08:04,2020-06-25 14:09:28,"1m - 24,552s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 14:09:28,2020-06-25 14:09:29,"0,565s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 14:09:29,2020-06-25 14:09:36,"7,003s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 14:09:36,2020-06-25 14:09:36,"0,495s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 14:09:36,2020-06-25 14:09:43,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 14:09:43,2020-06-25 14:09:54,"10,481s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 14:09:54,2020-06-25 14:09:59,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 14:09:59,2020-06-25 14:10:03,"4,180s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 14:10:03,2020-06-25 14:10:10,"6,861s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 14:10:10,2020-06-25 14:10:13,"3,004s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 14:10:13,2020-06-25 14:10:14,"0,801s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 14:10:14,2020-06-25 14:10:15,"0,733s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 14:10:15,2020-06-25 14:10:18,"3,227s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 14:10:18,2020-06-25 14:10:18,"0,686s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 14:10:18,2020-06-25 14:10:21,"2,324s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 14:10:21,2020-06-25 14:10:21,"0,000s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 14:10:21,2020-06-25 14:12:04,"1m - 42,865s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 14:10:21,2020-06-25 14:11:27,"1m - 5,963s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 14:11:27,2020-06-25 14:11:28,"0,527s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 14:11:28,2020-06-25 14:11:35,"7,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 14:11:35,2020-06-25 14:11:35,"0,505s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 14:11:35,2020-06-25 14:11:42,"7,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 14:11:42,2020-06-25 14:11:50,"7,326s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 14:11:50,2020-06-25 14:11:55,"5,003s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 14:11:55,2020-06-25 14:11:55,"0,000s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 14:11:55,2020-06-25 14:11:55,"0,001s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 14:11:55,2020-06-25 14:11:58,"3,002s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 14:11:58,2020-06-25 14:11:58,"0,001s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 14:11:58,2020-06-25 14:11:58,"0,000s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 14:11:58,2020-06-25 14:11:58,"0,000s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 14:11:58,2020-06-25 14:11:58,"0,000s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 14:11:58,2020-06-25 14:11:58,"0,001s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 14:11:58,2020-06-25 14:12:04,"6,459s",PASSED
