Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 03:21:06,2020-05-28 03:21:06,"0,001s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:21:06,2020-05-28 03:21:10,"4,015s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:21:10,2020-05-28 03:21:10,"0,786s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 03:21:10,2020-05-28 03:21:11,"0,979s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 03:21:11,2020-05-28 03:21:11,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 03:21:11,2020-05-28 03:21:12,"0,933s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 03:21:12,2020-05-28 03:21:12,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 03:21:12,2020-05-28 03:21:18,"5,957s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 03:21:19,2020-05-28 03:23:06,"1m - 47,524s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 03:21:19,2020-05-28 03:22:19,"1m - 0,222s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 03:22:19,2020-05-28 03:23:06,"47,096s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 03:23:07,2020-05-28 03:25:54,"2m - 47,304s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 03:23:07,2020-05-28 03:24:06,"58,737s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 03:24:06,2020-05-28 03:24:07,"1,805s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:24:07,2020-05-28 03:24:12,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 03:24:12,2020-05-28 03:24:13,"0,614s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:24:13,2020-05-28 03:24:18,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 03:24:18,2020-05-28 03:24:44,"26,424s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:24:44,2020-05-28 03:24:49,"5,007s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 03:24:49,2020-05-28 03:24:54,"4,630s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 03:24:54,2020-05-28 03:25:02,"7,608s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 03:25:02,2020-05-28 03:25:05,"3,005s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 03:25:05,2020-05-28 03:25:05,"0,768s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 03:25:05,2020-05-28 03:25:06,"0,773s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 03:25:06,2020-05-28 03:25:10,"3,623s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:25:10,2020-05-28 03:25:10,"0,001s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:25:10,2020-05-28 03:25:13,"2,744s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 03:25:13,2020-05-28 03:25:14,"1,431s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 03:25:14,2020-05-28 03:25:14,"0,000s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 03:25:14,2020-05-28 03:25:15,"0,811s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 03:25:15,2020-05-28 03:25:15,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 03:25:15,2020-05-28 03:25:54,"39,230s",FAILED
