Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-27 17:56:31,2020-05-27 17:57:13,"42,571s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 17:57:14,2020-05-27 17:59:07,"1m - 53,299s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 17:57:14,2020-05-27 17:58:19,"1m - 5,141s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-27 17:58:19,2020-05-27 17:58:19,"0,452s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 17:58:19,2020-05-27 17:58:24,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-27 17:58:24,2020-05-27 17:58:25,"0,480s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 17:58:25,2020-05-27 17:58:30,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-27 17:58:30,2020-05-27 17:58:50,"20,391s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 17:58:50,2020-05-27 17:58:55,"5,003s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-27 17:58:55,2020-05-27 17:58:59,"4,104s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-27 17:58:59,2020-05-27 17:58:59,"0,002s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-27 17:58:59,2020-05-27 17:59:02,"3,005s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-27 17:59:02,2020-05-27 17:59:07,"4,663s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 17:59:07,2020-05-27 18:01:39,"2m - 32,040s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 17:59:07,2020-05-27 18:00:12,"1m - 4,533s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-27 18:00:12,2020-05-27 18:00:12,"0,443s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:00:12,2020-05-27 18:00:17,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-27 18:00:17,2020-05-27 18:00:18,"0,491s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:00:18,2020-05-27 18:00:23,"5,013s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-27 18:00:23,2020-05-27 18:00:41,"18,407s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:00:41,2020-05-27 18:00:46,"5,002s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-27 18:00:46,2020-05-27 18:00:52,"5,932s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-27 18:00:52,2020-05-27 18:00:52,"0,000s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-27 18:00:52,2020-05-27 18:00:55,"3,004s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-27 18:00:55,2020-05-27 18:00:55,"0,000s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-27 18:00:55,2020-05-27 18:00:59,"4,006s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-27 18:00:59,2020-05-27 18:01:03,"3,604s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-27 18:01:03,2020-05-27 18:01:04,"0,662s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-27 18:01:04,2020-05-27 18:01:06,"2,419s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-27 18:01:06,2020-05-27 18:01:07,"0,782s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-27 18:01:07,2020-05-27 18:01:07,"0,000s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-27 18:01:07,2020-05-27 18:01:08,"0,822s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-27 18:01:08,2020-05-27 18:01:39,"31,819s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 18:01:40,2020-05-27 18:03:49,"2m - 8,973s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 18:01:40,2020-05-27 18:02:43,"1m - 3,611s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-27 18:02:43,2020-05-27 18:02:46,"2,522s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:02:46,2020-05-27 18:02:51,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-27 18:02:51,2020-05-27 18:02:51,"0,474s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:02:51,2020-05-27 18:02:56,"5,002s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-27 18:02:56,2020-05-27 18:03:01,"4,346s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:03:01,2020-05-27 18:03:06,"5,000s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-27 18:03:06,2020-05-27 18:03:06,"0,000s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-27 18:03:06,2020-05-27 18:03:49,"42,963s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 18:03:49,2020-05-27 18:05:59,"2m - 10,428s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 18:03:49,2020-05-27 18:05:06,"1m - 17,062s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-27 18:05:06,2020-05-27 18:05:07,"0,513s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:05:07,2020-05-27 18:05:12,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-27 18:05:12,2020-05-27 18:05:12,"0,507s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:05:12,2020-05-27 18:05:17,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-27 18:05:17,2020-05-27 18:05:39,"21,534s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:05:39,2020-05-27 18:05:44,"5,002s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-27 18:05:44,2020-05-27 18:05:51,"7,696s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-27 18:05:51,2020-05-27 18:05:51,"0,000s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-27 18:05:51,2020-05-27 18:05:54,"3,005s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-27 18:05:54,2020-05-27 18:05:59,"5,040s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 18:06:00,2020-05-27 18:08:25,"2m - 25,427s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 18:06:00,2020-05-27 18:07:30,"1m - 30,152s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-27 18:07:30,2020-05-27 18:07:30,"0,587s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:07:30,2020-05-27 18:07:35,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-27 18:07:35,2020-05-27 18:07:36,"0,508s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:07:36,2020-05-27 18:07:41,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-27 18:07:41,2020-05-27 18:08:01,"20,117s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:08:01,2020-05-27 18:08:06,"5,000s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-27 18:08:06,2020-05-27 18:08:11,"5,289s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-27 18:08:11,2020-05-27 18:08:20,"8,803s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-27 18:08:20,2020-05-27 18:08:23,"3,005s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-27 18:08:23,2020-05-27 18:08:24,"0,684s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-27 18:08:24,2020-05-27 18:08:24,"0,001s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-27 18:08:24,2020-05-27 18:08:25,"1,163s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 18:08:25,2020-05-27 18:10:09,"1m - 43,806s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 18:08:25,2020-05-27 18:09:23,"58,248s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-27 18:09:23,2020-05-27 18:10:09,"45,530s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 18:10:09,2020-05-27 18:12:28,"2m - 18,561s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 18:10:09,2020-05-27 18:11:22,"1m - 12,864s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-27 18:11:22,2020-05-27 18:11:23,"0,518s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:11:23,2020-05-27 18:11:28,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-27 18:11:28,2020-05-27 18:11:28,"0,479s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:11:28,2020-05-27 18:11:33,"5,000s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-27 18:11:33,2020-05-27 18:11:35,"1,742s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:11:35,2020-05-27 18:11:40,"5,002s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-27 18:11:40,2020-05-27 18:11:45,"5,294s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-27 18:11:45,2020-05-27 18:12:28,"42,624s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 18:12:28,2020-05-27 18:14:23,"1m - 55,115s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 18:12:28,2020-05-27 18:13:30,"1m - 1,486s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-27 18:13:30,2020-05-27 18:13:30,"0,511s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:13:30,2020-05-27 18:13:35,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-27 18:13:35,2020-05-27 18:13:36,"0,480s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:13:36,2020-05-27 18:13:41,"5,001s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-27 18:13:41,2020-05-27 18:14:02,"21,372s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:14:02,2020-05-27 18:14:07,"5,002s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-27 18:14:07,2020-05-27 18:14:11,"3,967s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-27 18:14:11,2020-05-27 18:14:11,"0,000s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-27 18:14:11,2020-05-27 18:14:14,"3,004s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-27 18:14:14,2020-05-27 18:14:14,"0,001s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-27 18:14:14,2020-05-27 18:14:14,"0,000s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-27 18:14:14,2020-05-27 18:14:14,"0,000s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-27 18:14:14,2020-05-27 18:14:18,"4,304s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-27 18:14:18,2020-05-27 18:14:19,"0,820s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-27 18:14:19,2020-05-27 18:14:21,"1,834s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-27 18:14:21,2020-05-27 18:14:21,"0,000s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-27 18:14:21,2020-05-27 18:14:22,"0,938s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-27 18:14:22,2020-05-27 18:14:22,"0,004s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-27 18:14:22,2020-05-27 18:14:23,"1,356s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 18:14:23,2020-05-27 18:16:56,"2m - 32,788s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 18:14:24,2020-05-27 18:15:54,"1m - 30,044s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-27 18:15:54,2020-05-27 18:15:54,"0,556s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:15:54,2020-05-27 18:15:59,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-27 18:15:59,2020-05-27 18:16:00,"0,539s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:16:00,2020-05-27 18:16:05,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-27 18:16:05,2020-05-27 18:16:25,"20,535s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:16:25,2020-05-27 18:16:30,"5,003s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-27 18:16:30,2020-05-27 18:16:35,"4,439s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-27 18:16:35,2020-05-27 18:16:42,"7,505s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-27 18:16:42,2020-05-27 18:16:45,"3,001s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-27 18:16:45,2020-05-27 18:16:46,"0,697s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-27 18:16:46,2020-05-27 18:16:47,"0,820s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-27 18:16:47,2020-05-27 18:16:50,"3,403s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-27 18:16:50,2020-05-27 18:16:51,"0,935s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-27 18:16:51,2020-05-27 18:16:54,"2,542s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-27 18:16:54,2020-05-27 18:16:54,"0,834s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-27 18:16:54,2020-05-27 18:16:54,"0,000s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-27 18:16:54,2020-05-27 18:16:55,"0,739s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-27 18:16:55,2020-05-27 18:16:55,"0,000s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-27 18:16:55,2020-05-27 18:16:56,"1,146s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 18:16:56,2020-05-27 18:19:01,"2m - 4,280s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 18:16:56,2020-05-27 18:17:59,"1m - 2,246s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-27 18:17:59,2020-05-27 18:17:59,"0,500s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:17:59,2020-05-27 18:18:04,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-27 18:18:04,2020-05-27 18:18:05,"0,529s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:18:05,2020-05-27 18:18:10,"5,002s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-27 18:18:10,2020-05-27 18:18:30,"19,830s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:18:30,2020-05-27 18:18:35,"5,002s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-27 18:18:35,2020-05-27 18:18:40,"5,468s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-27 18:18:40,2020-05-27 18:18:48,"7,976s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-27 18:18:48,2020-05-27 18:18:51,"3,003s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-27 18:18:51,2020-05-27 18:18:52,"0,741s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-27 18:18:52,2020-05-27 18:18:52,"0,712s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-27 18:18:52,2020-05-27 18:18:55,"2,976s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-27 18:18:55,2020-05-27 18:18:55,"0,000s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-27 18:18:55,2020-05-27 18:18:56,"0,572s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-27 18:18:56,2020-05-27 18:18:58,"2,330s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-27 18:18:58,2020-05-27 18:18:58,"0,000s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-27 18:18:58,2020-05-27 18:18:59,"0,903s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-27 18:18:59,2020-05-27 18:18:59,"0,000s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-27 18:18:59,2020-05-27 18:19:01,"1,444s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 18:19:01,2020-05-27 18:21:28,"2m - 27,290s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 18:19:01,2020-05-27 18:20:25,"1m - 24,318s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-27 18:20:25,2020-05-27 18:20:26,"0,539s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:20:26,2020-05-27 18:20:31,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-27 18:20:31,2020-05-27 18:20:31,"0,485s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:20:31,2020-05-27 18:20:36,"5,001s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-27 18:20:36,2020-05-27 18:20:57,"21,135s",PASSED
