Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:32:32,2020-06-25 13:32:33,"0,947s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 13:32:33,2020-06-25 13:33:01,"27,902s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 13:33:01,2020-06-25 13:34:53,"1m - 51,165s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 13:33:01,2020-06-25 13:34:04,"1m - 2,881s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:34:04,2020-06-25 13:34:05,"0,495s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:34:05,2020-06-25 13:34:12,"7,002s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:34:12,2020-06-25 13:34:12,"0,518s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:34:12,2020-06-25 13:34:19,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 13:34:19,2020-06-25 13:34:26,"6,611s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 13:34:26,2020-06-25 13:34:31,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 13:34:31,2020-06-25 13:34:31,"0,000s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 13:34:31,2020-06-25 13:34:35,"3,818s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 13:34:35,2020-06-25 13:34:38,"3,004s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 13:34:38,2020-06-25 13:34:39,"0,768s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 13:34:39,2020-06-25 13:34:39,"0,710s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 13:34:39,2020-06-25 13:34:42,"3,158s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:34:42,2020-06-25 13:34:45,"2,582s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:34:45,2020-06-25 13:34:46,"0,659s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 13:34:46,2020-06-25 13:34:53,"6,889s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 13:34:53,2020-06-25 13:37:09,"2m - 16,593s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 13:34:53,2020-06-25 13:36:12,"1m - 19,003s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:36:12,2020-06-25 13:36:13,"0,696s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:36:13,2020-06-25 13:36:20,"7,003s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:36:20,2020-06-25 13:36:20,"0,474s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:36:20,2020-06-25 13:36:27,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 13:36:27,2020-06-25 13:36:37,"10,181s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 13:36:37,2020-06-25 13:36:42,"5,003s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 13:36:42,2020-06-25 13:36:47,"4,501s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 13:36:47,2020-06-25 13:36:54,"6,845s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 13:36:54,2020-06-25 13:36:57,"3,003s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 13:36:57,2020-06-25 13:36:57,"0,713s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 13:36:57,2020-06-25 13:36:58,"0,736s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 13:36:58,2020-06-25 13:36:58,"0,001s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:36:58,2020-06-25 13:37:01,"3,176s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:37:01,2020-06-25 13:37:02,"0,626s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 13:37:02,2020-06-25 13:37:09,"7,588s",PASSED
